Frame
keyPoints
left_index,0.10534526407718658,-0.15019817650318146,-0.1741098016500473
right_index,-0.0017056968063116074,-0.06078203767538071,-0.2426966279745102
left_thumb,0.13381622731685638,-0.17805889248847961,-0.1275971382856369
right_thumb,-0.05299130454659462,-0.09237421303987503,-0.20598332583904266
left_hip,0.09117452800273895,-0.0008555743843317032,0.06789840757846832
right_hip,-0.09155085682868958,0.00026746009825728834,-0.0669158473610878
left_knee,0.04901440441608429,0.406652569770813,0.15357153117656708
right_knee,-0.04758058488368988,0.3949989974498749,-0.007991395890712738
left_ankle,0.04096118360757828,0.7231632471084595,0.3046242296695709
right_ankle,-0.02668173983693123,0.7388708591461182,0.12002304941415787
left_heel,0.04991517961025238,0.7652312517166138,0.3111684322357178
right_heel,-0.021943405270576477,0.7831341028213501,0.12526656687259674
left_foot_index,0.1674545854330063,0.810782790184021,0.23843151330947876
right_foot_index,0.07551726698875427,0.8513401746749878,0.013794198632240295
Frame
keyPoints
nose,0.41559815406799316,0.21575339138507843,2.38
left_eye_inner,0.41232746839523315,0.2001698911190033,2.39
left_eye,0.4137042164802551,0.20089833438396454,2.39
left_eye_outer,0.4150892198085785,0.20174278318881989,2.39
right_eye_inner,0.40350183844566345,0.19774213433265686,2.39
right_eye,0.39844220876693726,0.19695955514907837,2.38
right_eye_outer,0.3936716616153717,0.19661855697631836,2.38
left_ear,0.4070989489555359,0.21044115722179413,2.37
right_ear,0.37708067893981934,0.205497607588768,2.39
mouth_left,0.41377362608909607,0.23709122836589813,2.37
mouth_right,0.4027770459651947,0.23397739231586456,2.37
left_shoulder,0.4244282841682434,0.32306939363479614,2
right_shoulder,0.3270052969455719,0.3170781433582306,2.16
left_elbow,0.44819435477256775,0.43508079648017883,2.57
right_elbow,0.2899046242237091,0.4436712861061096,2.24
left_wrist,0.43774229288101196,0.48268547654151917,2.47
right_wrist,0.3470582664012909,0.53636634349823,2.16
left_pinky,0.42809826135635376,0.5078256130218506,2.43
right_pinky,0.3600950837135315,0.5720504522323608,2.16
left_index,0.422597736120224,0.4947125315666199,2.42
right_index,0.37367480993270874,0.556049108505249,2.13
left_thumb,0.42392128705978394,0.48664361238479614,2.43
right_thumb,0.37123674154281616,0.5455087423324585,2.16
left_hip,0.4047739505767822,0.5868744254112244,2.2
right_hip,0.3485531210899353,0.5877017378807068,2.21
left_knee,0.40653568506240845,0.767379105091095,2.47
right_knee,0.3548385798931122,0.7765875458717346,2.33
left_ankle,0.3846999704837799,0.9234310388565063,2.48
right_ankle,0.3608260154724121,0.9421931505203247,2.4
left_heel,0.3719494938850403,0.9448825716972351,2.4
right_heel,0.35316362977027893,0.9611839652061462,2.45
left_foot_index,0.4285663068294525,0.9784016013145447,2.53
right_foot_index,0.40182989835739136,0.9933610558509827,2.4
keyPoints3D
nose,0.11700093001127243,-0.6618938446044922,-0.1932014673948288
left_eye_inner,0.11146149784326553,-0.7009304165840149,-0.1747741401195526
left_eye,0.11173044890165329,-0.7013272047042847,-0.1741136759519577
left_eye_outer,0.1116175577044487,-0.701836884021759,-0.17431873083114624
right_eye_inner,0.08861129730939865,-0.6990545392036438,-0.19067224860191345
right_eye,0.08905605226755142,-0.6999438405036926,-0.19149692356586456
right_eye_outer,0.08878034353256226,-0.7013774514198303,-0.19107352197170258
left_ear,0.09100978821516037,-0.6903541088104248,-0.060484498739242554
right_ear,-0.021027935668826103,-0.6833458542823792,-0.1477784514427185
mouth_left,0.10625651478767395,-0.6351819038391113,-0.1524021029472351
mouth_right,0.07533597946166992,-0.6324992179870605,-0.1760321706533432
left_shoulder,0.11870458722114563,-0.5032282471656799,0.04455866664648056
right_shoulder,-0.13048668205738068,-0.4942648410797119,-0.1582907885313034
left_elbow,0.16150011122226715,-0.2983948290348053,0.07709649205207825
right_elbow,-0.22068433463573456,-0.26054465770721436,-0.16195237636566162
left_wrist,0.15133076906204224,-0.18723954260349274,-0.05555659905076027
right_wrist,-0.07538384199142456,-0.07763218879699707,-0.2077174037694931
left_pinky,0.1310700625181198,-0.13088320195674896,-0.08752758800983429
right_pinky,-0.03310995548963547,-0.006941703148186207,-0.23854699730873108
left_index,0.11856972426176071,-0.15633176267147064,-0.1057884693145752
right_index,0.0020456535276025534,-0.03889138251543045,-0.2500915229320526
left_thumb,0.13583658635616302,-0.18740679323673248,-0.06525450944900513
right_thumb,-0.048205845057964325,-0.07672251015901566,-0.21329909563064575
left_hip,0.08841533213853836,-0.002455368870869279,0.07599928230047226
right_hip,-0.08879533410072327,0.0018115178681910038,-0.07484994828701019
left_knee,0.04892732948064804,0.40306925773620605,0.17319631576538086
right_knee,-0.046839337795972824,0.39657172560691833,-0.004643846768885851
left_ankle,0.041747938841581345,0.7161962985992432,0.3257029950618744
right_ankle,-0.029814742505550385,0.7378293871879578,0.1266302913427353
left_heel,0.05104833096265793,0.7578960657119751,0.33277463912963867
right_heel,-0.025496255606412888,0.7814092040061951,0.1313900649547577
left_foot_index,0.16929593682289124,0.808038592338562,0.2633550763130188
right_foot_index,0.06924326717853546,0.8505204916000366,0.014516359195113182
Frame
keyPoints
nose,0.41655001044273376,0.21541839838027954,2.33
left_eye_inner,0.4133242964744568,0.1992725282907486,2.35
left_eye,0.41455429792404175,0.19983206689357758,2.34
left_eye_outer,0.4157939851284027,0.20049026608467102,2.35
right_eye_inner,0.4045338034629822,0.19721999764442444,2.35
right_eye,0.39947623014450073,0.19649429619312286,2.36
right_eye_outer,0.39446479082107544,0.19623616337776184,2.36
left_ear,0.4064939022064209,0.20838777720928192,2.34
right_ear,0.3781181275844574,0.20428650081157684,2.36
mouth_left,0.4145592153072357,0.23694151639938354,2.36
mouth_right,0.4037702977657318,0.2341044694185257,2.36
left_shoulder,0.4187479615211487,0.3204743564128876,2.37
right_shoulder,0.3305586874485016,0.313614159822464,2.07
left_elbow,0.43544378876686096,0.4338274598121643,2.44
right_elbow,0.29477041959762573,0.445039838552475,2.3
left_wrist,0.4405772089958191,0.4826166331768036,2.52
right_wrist,0.3574329614639282,0.5485813617706299,2.16
left_pinky,0.4338776171207428,0.5102936625480652,2.43
right_pinky,0.3692212402820587,0.5865938663482666,2.19
left_index,0.4289711117744446,0.49757158756256104,2.45
right_index,0.3836735785007477,0.5729330778121948,2.15
left_thumb,0.4291470944881439,0.48835256695747375,2.47
right_thumb,0.3815923035144806,0.5609422922134399,2.16
left_hip,0.40438932180404663,0.5875023603439331,2.19
right_hip,0.351922869682312,0.5886064767837524,2.23
left_knee,0.40815091133117676,0.766944944858551,2.42
right_knee,0.35551655292510986,0.7771062254905701,2.32
left_ankle,0.38468340039253235,0.9216315150260925,2.49
right_ankle,0.36203059554100037,0.9406111836433411,2.39
left_heel,0.3721284568309784,0.9445810914039612,2.41
right_heel,0.3541857600212097,0.9615601897239685,2.43
left_foot_index,0.4312745928764343,0.9775456786155701,2.63
right_foot_index,0.40105706453323364,0.9923460483551025,2.39
keyPoints3D
nose,0.1142747700214386,-0.6618486642837524,-0.19566747546195984
left_eye_inner,0.10902158170938492,-0.7009886503219604,-0.17703506350517273
left_eye,0.1093042865395546,-0.7013942003250122,-0.17637641727924347
left_eye_outer,0.10918411612510681,-0.7019025683403015,-0.17658551037311554
right_eye_inner,0.08578190207481384,-0.6990199685096741,-0.19116900861263275
right_eye,0.08624161034822464,-0.6999094486236572,-0.1920057088136673
right_eye_outer,0.08598871529102325,-0.7013300657272339,-0.191544309258461
left_ear,0.08109793812036514,-0.6928330659866333,-0.06221071258187294
right_ear,-0.021462028846144676,-0.6836312413215637,-0.16027557849884033
mouth_left,0.10498560965061188,-0.6354683041572571,-0.1548476368188858
mouth_right,0.07336587458848953,-0.6325412392616272,-0.1764647513628006
left_shoulder,0.10360046476125717,-0.5072386860847473,0.041260991245508194
right_shoulder,-0.1271355152130127,-0.49427321553230286,-0.17574937641620636
left_elbow,0.12593241035938263,-0.2989063560962677,0.08515539020299911
right_elbow,-0.21382126212120056,-0.2551748752593994,-0.1949394792318344
left_wrist,0.15268075466156006,-0.18370921909809113,-0.030079204589128494
right_wrist,-0.05960437282919884,-0.05633073300123215,-0.23275941610336304
left_pinky,0.140340656042099,-0.12589077651500702,-0.05791175737977028
right_pinky,-0.01813211664557457,0.019002050161361694,-0.2609587013721466
left_index,0.14173449575901031,-0.15126654505729675,-0.07981093227863312
right_index,0.024703146889805794,-0.009981943294405937,-0.26653552055358887
left_thumb,0.1401011049747467,-0.1830826699733734,-0.041176687926054
right_thumb,-0.030315615236759186,-0.05299413949251175,-0.2348989099264145
left_hip,0.08581339567899704,-0.0037114042788743973,0.07809807360172272
right_hip,-0.08622568100690842,0.003062423085793853,-0.07700572162866592
left_knee,0.04921935126185417,0.3954833745956421,0.1904451847076416
right_knee,-0.047537051141262054,0.39658141136169434,0.008645682595670223
left_ankle,0.04015982151031494,0.7103615403175354,0.3460402488708496
right_ankle,-0.03341807425022125,0.7326052188873291,0.16248515248298645
left_heel,0.04943985119462013,0.7522480487823486,0.3536049425601959
right_heel,-0.029513414949178696,0.7748742699623108,0.17057882249355316
left_foot_index,0.168416365981102,0.8035401701927185,0.2860426902770996
right_foot_index,0.05364116653800011,0.8395497798919678,0.06108199432492256
Frame
keyPoints
nose,0.41679683327674866,0.2146889567375183,2.35
left_eye_inner,0.41325587034225464,0.19814401865005493,2.36
left_eye,0.4142662584781647,0.19849057495594025,2.36
left_eye_outer,0.41529613733291626,0.1989123672246933,2.36
right_eye_inner,0.404940128326416,0.19658999145030975,2.36
right_eye,0.39999228715896606,0.19596196711063385,2.36
right_eye_outer,0.394980251789093,0.1957555115222931,2.36
left_ear,0.40489596128463745,0.20607097446918488,2.35
right_ear,0.3781619668006897,0.20306572318077087,2.38
mouth_left,0.4144055247306824,0.23634812235832214,2.34
mouth_right,0.40405502915382385,0.23390395939350128,2.34
left_shoulder,0.4089272916316986,0.3147733509540558,2.34
right_shoulder,0.33360224962234497,0.3111601173877716,1.96
left_elbow,0.41989660263061523,0.4248318374156952,2.39
right_elbow,0.3003782033920288,0.4505632519721985,2.24
left_wrist,0.44126567244529724,0.48029059171676636,2.55
right_wrist,0.37089863419532776,0.5572282671928406,2.17
left_pinky,0.44073304533958435,0.5105513334274292,2.48
right_pinky,0.38250666856765747,0.5960252285003662,2.19
left_index,0.43788042664527893,0.4996264576911926,2.52
right_index,0.39606907963752747,0.584787130355835,2.17
left_thumb,0.4359181523323059,0.4893905818462372,2.53
right_thumb,0.3939955532550812,0.572564423084259,2.18
left_hip,0.40396469831466675,0.5906078219413757,2.18
right_hip,0.3541555106639862,0.5935350656509399,2.23
left_knee,0.4070475101470947,0.7674022316932678,2.42
right_knee,0.35338011384010315,0.7791280746459961,2.31
left_ankle,0.3845437169075012,0.9203285574913025,2.48
right_ankle,0.36571651697158813,0.9400246143341064,2.39
left_heel,0.37268123030662537,0.9435862302780151,2.41
right_heel,0.3575463891029358,0.9619541168212891,2.41
left_foot_index,0.43526211380958557,0.9720116257667542,2.55
right_foot_index,0.4052269458770752,0.9917197823524475,2.44
keyPoints3D
nose,0.11427518725395203,-0.6621676683425903,-0.19714243710041046
left_eye_inner,0.10744785517454147,-0.7024788856506348,-0.17894259095191956
left_eye,0.10773978382349014,-0.7026960849761963,-0.17827671766281128
left_eye_outer,0.10760466009378433,-0.7034174799919128,-0.1784781664609909
right_eye_inner,0.08487898111343384,-0.6994941830635071,-0.1921488642692566
right_eye,0.08535195887088776,-0.7002751231193542,-0.19281978905200958
right_eye_outer,0.08510743081569672,-0.70172119140625,-0.192404642701149
left_ear,0.07206500321626663,-0.6998845934867859,-0.06265117228031158
right_ear,-0.022144513204693794,-0.6850233674049377,-0.1713205873966217
mouth_left,0.10391996055841446,-0.6377798914909363,-0.15640145540237427
mouth_right,0.07327130436897278,-0.6334538459777832,-0.17684347927570343
left_shoulder,0.08742929250001907,-0.5204640030860901,0.037977222353219986
right_shoulder,-0.12082824856042862,-0.49455976486206055,-0.1933685690164566
left_elbow,0.07774388045072556,-0.3102897107601166,0.09182798117399216
right_elbow,-0.19460156559944153,-0.2508663237094879,-0.2258828580379486
left_wrist,0.15387359261512756,-0.18845295906066895,0.0012077349238097668
right_wrist,-0.027460183948278427,-0.04565592482686043,-0.26021823287010193
left_pinky,0.16432690620422363,-0.12725116312503815,-0.019632555544376373
right_pinky,0.015741610899567604,0.03223283588886261,-0.286837637424469
left_index,0.17758935689926147,-0.1468736231327057,-0.04459458589553833
right_index,0.06480004638433456,0.005340066272765398,-0.2910136580467224
left_thumb,0.15236154198646545,-0.1835480034351349,-0.01113234180957079
right_thumb,0.004344701301306486,-0.04062318056821823,-0.2616109848022461
left_hip,0.08356720209121704,-0.0064039635471999645,0.07948373258113861
right_hip,-0.08399756997823715,0.005694672930985689,-0.078349269926548
left_knee,0.04844164848327637,0.3898365795612335,0.20489785075187683
right_knee,-0.04690716788172722,0.3984791040420532,0.032704975455999374
left_ankle,0.04083416610956192,0.6979568004608154,0.35680997371673584
right_ankle,-0.03391369432210922,0.7306751012802124,0.20004886388778687
left_heel,0.05036523565649986,0.7386834025382996,0.36441048979759216
right_heel,-0.03007146343588829,0.7724161148071289,0.20960207283496857
left_foot_index,0.1714419573545456,0.789463460445404,0.2998330295085907
right_foot_index,0.05707382783293724,0.8381067514419556,0.10766962170600891
Frame
keyPoints
nose,0.41712135076522827,0.21457238495349884,2.34
left_eye_inner,0.41351109743118286,0.19780710339546204,2.35
left_eye,0.41436323523521423,0.19805897772312164,2.35
left_eye_outer,0.4152664244174957,0.19837303459644318,2.35
right_eye_inner,0.4056198000907898,0.1963622123003006,2.35
right_eye,0.40089908242225647,0.19576123356819153,2.34
right_eye_outer,0.3958593010902405,0.19553561508655548,2.34
left_ear,0.4048422873020172,0.20531107485294342,2.34
right_ear,0.3787940442562103,0.2028197944164276,2.32
mouth_left,0.41448697447776794,0.23625415563583374,2.34
mouth_right,0.40485915541648865,0.23393508791923523,2.34
left_shoulder,0.40548425912857056,0.3125995993614197,2.35
right_shoulder,0.3346957564353943,0.30940091609954834,2.14
left_elbow,0.4126684069633484,0.422410786151886,2.39
right_elbow,0.3061254620552063,0.4518682360649109,2.22
left_wrist,0.4419422745704651,0.47889143228530884,2.62
right_wrist,0.3782352805137634,0.5598593950271606,2.17
left_pinky,0.44445666670799255,0.5063519477844238,2.51
right_pinky,0.38829320669174194,0.5970510244369507,2.2
left_index,0.4417695999145508,0.49952036142349243,2.53
right_index,0.40280431509017944,0.5869148373603821,2.2
left_thumb,0.4384409487247467,0.48918741941452026,2.56
right_thumb,0.4004068374633789,0.5754953026771545,2.2
left_hip,0.4005182385444641,0.5905536413192749,2.2
right_hip,0.35364192724227905,0.592951774597168,2.25
left_knee,0.40653562545776367,0.7655065655708313,2.39
right_knee,0.3535466194152832,0.778523325920105,2.29
left_ankle,0.3844898045063019,0.916578471660614,2.48
right_ankle,0.36512282490730286,0.9410485625267029,2.37
left_heel,0.373198926448822,0.9418380260467529,2.39
right_heel,0.3567795753479004,0.9637308716773987,2.4
left_foot_index,0.4381873607635498,0.9665824174880981,2.62
right_foot_index,0.4062376022338867,0.9912012815475464,2.39
keyPoints3D
nose,0.11481746286153793,-0.6621521711349487,-0.19746822118759155
left_eye_inner,0.10729973763227463,-0.7025677561759949,-0.17959603667259216
left_eye,0.10757879167795181,-0.7027562260627747,-0.17893663048744202
left_eye_outer,0.10742872208356857,-0.7035108804702759,-0.17910680174827576
right_eye_inner,0.08502484858036041,-0.6994771361351013,-0.19270917773246765
right_eye,0.08552250266075134,-0.7002604603767395,-0.1934015452861786
right_eye_outer,0.08527504652738571,-0.7016991972923279,-0.19296179711818695
left_ear,0.07063260674476624,-0.7009525299072266,-0.06393150240182877
right_ear,-0.022510016337037086,-0.6850165128707886,-0.1722419559955597
mouth_left,0.10362756997346878,-0.638028621673584,-0.15646345913410187
mouth_right,0.07346746325492859,-0.6334747672080994,-0.17770442366600037
left_shoulder,0.0808381587266922,-0.5223369002342224,0.04698595777153969
right_shoulder,-0.1106596291065216,-0.49452120065689087,-0.1979461908340454
left_elbow,0.06852664798498154,-0.3115362823009491,0.10653427243232727
right_elbow,-0.17135551571846008,-0.2438804656267166,-0.23257054388523102
left_wrist,0.15523748099803925,-0.18904785811901093,0.015697116032242775
right_wrist,-0.008455416187644005,-0.04012520983815193,-0.2660641372203827
left_pinky,0.1765139400959015,-0.12751926481723785,-0.0027712953742593527
right_pinky,0.03403257951140404,0.03623787313699722,-0.2928868532180786
left_index,0.19344456493854523,-0.14512228965759277,-0.02882404625415802
right_index,0.08198418468236923,0.01106128841638565,-0.2964347302913666
left_thumb,0.16099509596824646,-0.18321703374385834,0.0025636160280555487
right_thumb,0.02240876294672489,-0.034597404301166534,-0.2669280469417572
left_hip,0.07990065217018127,-0.007213379256427288,0.08241454511880875
right_hip,-0.0803132876753807,0.00648522051051259,-0.08129297941923141
left_knee,0.04858280345797539,0.38606205582618713,0.20493978261947632
right_knee,-0.04046746715903282,0.39949995279312134,0.0316641628742218
left_ankle,0.041164133697748184,0.6931532621383667,0.3505825996398926
right_ankle,-0.034134745597839355,0.7316033244132996,0.19624681770801544
left_heel,0.05077901482582092,0.733608603477478,0.35727354884147644
right_heel,-0.030616851523518562,0.7733396291732788,0.20577506721019745
left_foot_index,0.1717562973499298,0.7780255675315857,0.29549095034599304
right_foot_index,0.06240962818264961,0.8374152183532715,0.10228144377470016
Frame
keyPoints
nose,0.41757306456565857,0.21465089917182922,2.36
left_eye_inner,0.4132201671600342,0.19763247668743134,2.35
left_eye,0.4139464497566223,0.1977514624595642,2.35
left_eye_outer,0.4149339199066162,0.19792255759239197,2.35
right_eye_inner,0.4061087667942047,0.19637994468212128,2.34
right_eye,0.40169757604599,0.19581161439418793,2.35
right_eye_outer,0.3970640301704407,0.19559194147586823,2.35
left_ear,0.40198689699172974,0.204916313290596,2.34
right_ear,0.3794279992580414,0.2029983550310135,2.37
mouth_left,0.4145206809043884,0.2362694889307022,2.35
mouth_right,0.40618881583213806,0.2339707911014557,2.35
left_shoulder,0.4018470346927643,0.31194591522216797,2.34
right_shoulder,0.33507078886032104,0.3091620206832886,2.05
left_elbow,0.4107058048248291,0.4203042685985565,2.38
right_elbow,0.3108958601951599,0.45429468154907227,2.19
left_wrist,0.44326266646385193,0.4781716465950012,2.7
right_wrist,0.384966105222702,0.5613380670547485,2.2
left_pinky,0.4461173117160797,0.5045198202133179,2.57
right_pinky,0.39468786120414734,0.5983134508132935,2.22
left_index,0.44333285093307495,0.49856308102607727,2.59
right_index,0.4080114960670471,0.5888378620147705,2.21
left_thumb,0.4400146007537842,0.4879631996154785,2.59
right_thumb,0.40573015809059143,0.576957106590271,2.21
left_hip,0.39947813749313354,0.5910845398902893,2.22
right_hip,0.3547472357749939,0.5935761332511902,2.28
left_knee,0.40648022294044495,0.7648284435272217,2.38
right_knee,0.35423412919044495,0.7784344553947449,2.28
left_ankle,0.384499728679657,0.9143136143684387,2.45
right_ankle,0.3646341860294342,0.9412367939949036,2.39
left_heel,0.37323594093322754,0.9402093291282654,2.41
right_heel,0.3563633859157562,0.9647306203842163,2.43
left_foot_index,0.4383213520050049,0.9623953700065613,2.61
right_foot_index,0.41303688287734985,0.9955384731292725,2.4
keyPoints3D
nose,0.12286227196455002,-0.6633583307266235,-0.17863991856575012
left_eye_inner,0.1094820648431778,-0.7046874761581421,-0.16517582535743713
left_eye,0.10976874828338623,-0.704991340637207,-0.1645558923482895
left_eye_outer,0.10957235842943192,-0.7056440114974976,-0.164601668715477
right_eye_inner,0.09171244502067566,-0.7002089023590088,-0.1856682151556015
right_eye,0.0922781378030777,-0.7010501623153687,-0.18629688024520874
right_eye_outer,0.09198296815156937,-0.702376663684845,-0.18583989143371582
left_ear,0.05751829594373703,-0.7059792876243591,-0.06194768846035004
right_ear,-0.021294154226779938,-0.6850125193595886,-0.1762082874774933
mouth_left,0.10506349802017212,-0.6405234336853027,-0.14112596213817596
mouth_right,0.08095546811819077,-0.6342726349830627,-0.17079170048236847
left_shoulder,0.06983151286840439,-0.5289053320884705,0.04825897514820099
right_shoulder,-0.10735973715782166,-0.49427857995033264,-0.20892232656478882
left_elbow,0.063302181661129,-0.31667080521583557,0.10795445740222931
right_elbow,-0.1570349484682083,-0.2407870590686798,-0.2453058660030365
left_wrist,0.15550561249256134,-0.19634076952934265,0.03363479673862457
right_wrist,0.005609794054180384,-0.041161488741636276,-0.26936596632003784
left_pinky,0.1802368313074112,-0.13535359501838684,0.01834135875105858
right_pinky,0.04677527770400047,0.03453444689512253,-0.29580798745155334
left_index,0.19562508165836334,-0.1487644910812378,-0.006382374558597803
right_index,0.09334015846252441,0.008694133721292019,-0.2999115288257599
left_thumb,0.16407431662082672,-0.18935918807983398,0.021236583590507507
right_thumb,0.03557928279042244,-0.03615620359778404,-0.27062809467315674
left_hip,0.07708927989006042,-0.008364126086235046,0.08369439095258713
right_hip,-0.07755075395107269,0.007611352484673262,-0.08249939978122711
left_knee,0.04806835576891899,0.38232991099357605,0.20819148421287537
right_knee,-0.03620779514312744,0.3995567560195923,0.03081940859556198
left_ankle,0.040608227252960205,0.690911054611206,0.3491348624229431
right_ankle,-0.03437144681811333,0.7315778136253357,0.19182510673999786
left_heel,0.050416868180036545,0.7312963604927063,0.35543838143348694
right_heel,-0.03091007098555565,0.7733123898506165,0.2006954401731491
left_foot_index,0.17153868079185486,0.7736530303955078,0.29631558060646057
right_foot_index,0.06681400537490845,0.8352044224739075,0.09622401744127274
Frame
keyPoints
nose,0.41755613684654236,0.21434134244918823,2.33
left_eye_inner,0.4132057726383209,0.19698002934455872,2.34
left_eye,0.4138696789741516,0.197048619389534,2.34
left_eye_outer,0.4147633910179138,0.19720640778541565,2.34
right_eye_inner,0.40615972876548767,0.1959197074174881,2.34
right_eye,0.4017655849456787,0.19543461501598358,2.33
right_eye_outer,0.397161066532135,0.19523300230503082,2.33
left_ear,0.4013148248195648,0.20446714758872986,2.34
right_ear,0.3797663450241089,0.20277391374111176,2.34
mouth_left,0.414492130279541,0.23615029454231262,2.33
mouth_right,0.4061735272407532,0.23396512866020203,2.34
left_shoulder,0.40124940872192383,0.31199488043785095,2.33
right_shoulder,0.3345067501068115,0.3094467520713806,1.66
left_elbow,0.40981942415237427,0.4204712510108948,2.39
right_elbow,0.31715768575668335,0.45738905668258667,2.18
left_wrist,0.4437417984008789,0.4768120050430298,2.75
right_wrist,0.3898203372955322,0.5593936443328857,2.25
left_pinky,0.4477960467338562,0.5021674036979675,2.63
right_pinky,0.4003758430480957,0.5954015851020813,2.3
left_index,0.4460899233818054,0.49447309970855713,2.67
right_index,0.41236281394958496,0.585735559463501,2.28
left_thumb,0.4417068362236023,0.4862188696861267,2.63
right_thumb,0.4105726182460785,0.5740300416946411,2.27
left_hip,0.3995020091533661,0.5910020470619202,2.3
right_hip,0.35490891337394714,0.5935722589492798,2.29
left_knee,0.4076317250728607,0.7634367346763611,2.37
right_knee,0.35460108518600464,0.7781121730804443,2.27
left_ankle,0.38441288471221924,0.9111738801002502,2.5
right_ankle,0.3670535683631897,0.9408951997756958,2.39
left_heel,0.3731890916824341,0.9333394765853882,2.42
right_heel,0.3590089976787567,0.9640334248542786,2.42
left_foot_index,0.43822917342185974,0.9595929980278015,2.54
right_foot_index,0.4173206388950348,0.9899824857711792,2.48
keyPoints3D
nose,0.1214246153831482,-0.6638708710670471,-0.18111522495746613
left_eye_inner,0.10892490297555923,-0.7056571841239929,-0.16702799499034882
left_eye,0.10921326279640198,-0.7060195803642273,-0.16640429198741913
left_eye_outer,0.10902200639247894,-0.7066206932067871,-0.16645248234272003
right_eye_inner,0.090560682117939,-0.7009114027023315,-0.18707191944122314
right_eye,0.0911155641078949,-0.7016630172729492,-0.1877162754535675
right_eye_outer,0.09082342684268951,-0.7030370831489563,-0.1872510462999344
left_ear,0.05556802824139595,-0.7074778079986572,-0.0626753494143486
right_ear,-0.02212347276508808,-0.6854256987571716,-0.17771567404270172
mouth_left,0.1049051433801651,-0.6415145993232727,-0.14279980957508087
mouth_right,0.07984304428100586,-0.6348807215690613,-0.1720270812511444
left_shoulder,0.06787022948265076,-0.5308673977851868,0.050072185695171356
right_shoulder,-0.10752983391284943,-0.4942401945590973,-0.2092607319355011
left_elbow,0.05811220034956932,-0.31788384914398193,0.10827066749334335
right_elbow,-0.14726170897483826,-0.23632925748825073,-0.24330098927021027
left_wrist,0.15587595105171204,-0.20072300732135773,0.020993532612919807
right_wrist,0.019722362980246544,-0.04222794994711876,-0.27002549171447754
left_pinky,0.18028227984905243,-0.14042462408542633,0.0030067518819123507
