Frame
keyPoints
left_knee,0.06147798150777817,0.403740257024765,0.12617036700248718
right_knee,-0.06320302188396454,0.3830404281616211,0.0428958497941494
left_ankle,0.0703708827495575,0.7223061323165894,0.32288292050361633
right_ankle,-0.03213339298963547,0.7089033722877502,0.23471809923648834
left_heel,0.07937169820070267,0.7643516659736633,0.33390742540359497
right_heel,-0.02959543839097023,0.7522950172424316,0.24579602479934692
left_foot_index,0.14815017580986023,0.8197917938232422,0.23276107013225555
right_foot_index,-0.02602485753595829,0.8251801133155823,0.12406428903341293
Frame
keyPoints
nose,0.6317684650421143,0.06548743695020676,2.59
left_eye_inner,0.6377627849578857,0.04818759486079216,2.61
left_eye,0.6419613361358643,0.0483679436147213,2.61
left_eye_outer,0.646446704864502,0.049038276076316833,2.6
right_eye_inner,0.6230824589729309,0.05011986196041107,2.67
right_eye,0.6172090172767639,0.05158629268407822,2.71
right_eye_outer,0.611956000328064,0.05329784378409386,2.78
left_ear,0.6512837409973145,0.0604587160050869,2.58
right_ear,0.6029834747314453,0.06529675424098969,1.22
mouth_left,0.6396731734275818,0.08715245127677917,2.57
mouth_right,0.6227377653121948,0.08978278934955597,2.7
left_shoulder,0.694473147392273,0.1864290088415146,2.48
right_shoulder,0.5666479468345642,0.18314014375209808,2.59
left_elbow,0.7098337411880493,0.3120030164718628,2.64
right_elbow,0.5465022325515747,0.3213846981525421,2.69
left_wrist,0.7157338857650757,0.4186389148235321,2.65
right_wrist,0.557247519493103,0.4196217358112335,2.12
left_pinky,0.7210991382598877,0.4526519477367401,2.66
right_pinky,0.5579787492752075,0.4499655067920685,2.46
left_index,0.7143893241882324,0.4510175585746765,2.66
right_index,0.565371036529541,0.44488731026649475,2.68
left_thumb,0.7100419402122498,0.4400552213191986,2.64
right_thumb,0.5684036016464233,0.43412795662879944,2.65
left_hip,0.667725145816803,0.4333873987197876,2.62
right_hip,0.5986840128898621,0.4330917000770569,2.62
left_knee,0.657637894153595,0.5987154245376587,2.72
right_knee,0.6057889461517334,0.6052590012550354,2.68
left_ankle,0.6447091102600098,0.7442218661308289,2.8
right_ankle,0.6152008771896362,0.7562094330787659,2.89
left_heel,0.6362223029136658,0.7612059712409973,2.79
right_heel,0.6114006042480469,0.776546835899353,2.91
left_foot_index,0.6633869409561157,0.8082205057144165,2.69
right_foot_index,0.6246711611747742,0.8105732798576355,2.71
keyPoints3D
nose,0.004707432352006435,-0.6434717178344727,-0.3469611704349518
left_eye_inner,0.008938917890191078,-0.6819136738777161,-0.32701271772384644
left_eye,0.009271028451621532,-0.681952953338623,-0.3262826204299927
left_eye_outer,0.009311596862971783,-0.6824412941932678,-0.32652443647384644
right_eye_inner,-0.023700781166553497,-0.6762797832489014,-0.32860907912254333
right_eye,-0.02330145426094532,-0.6772591471672058,-0.32958775758743286
right_eye_outer,-0.02351696603000164,-0.6782743334770203,-0.32867076992988586
left_ear,0.053836919367313385,-0.663861870765686,-0.21179935336112976
right_ear,-0.09235968440771103,-0.6475498676300049,-0.23015296459197998
mouth_left,0.025699714198708534,-0.6164923906326294,-0.3084770143032074
mouth_right,-0.017635228112339973,-0.6103082299232483,-0.3123931884765625
left_shoulder,0.1553749442100525,-0.46276575326919556,-0.12901607155799866
right_shoulder,-0.1739063560962677,-0.4500463604927063,-0.1786339282989502
left_elbow,0.18777284026145935,-0.23265118896961212,-0.09001854807138443
right_elbow,-0.22247348725795746,-0.20817683637142181,-0.14620670676231384
left_wrist,0.20507840812206268,-0.014049248769879341,-0.19065339863300323
right_wrist,-0.18712081015110016,0.0005155483377166092,-0.22156250476837158
left_pinky,0.20692704617977142,0.06300843507051468,-0.21917282044887543
right_pinky,-0.1723446249961853,0.0725969672203064,-0.2431112676858902
left_index,0.18872277438640594,0.061978355050086975,-0.25069659948349
right_index,-0.15447600185871124,0.05788606405258179,-0.2693071961402893
left_thumb,0.19346773624420166,0.0006378129473887384,-0.20250095427036285
right_thumb,-0.1690206080675125,0.009637639857828617,-0.23366539180278778
left_hip,0.10876315087080002,-0.0008262637420557439,0.024729836732149124
right_hip,-0.10916849970817566,0.00023720199533272535,-0.02370023913681507
left_knee,0.062044575810432434,0.40363579988479614,0.1160505935549736
right_knee,-0.06194358319044113,0.3829613924026489,0.04240808263421059
left_ankle,0.0706830769777298,0.7184153199195862,0.3240804374217987
right_ankle,-0.03157566860318184,0.7065827250480652,0.24562789499759674
left_heel,0.07947554439306259,0.7603800296783447,0.33600467443466187
right_heel,-0.02913016639649868,0.7502508163452148,0.2584323287010193
left_foot_index,0.14559417963027954,0.8192226886749268,0.2340964674949646
right_foot_index,-0.026328271254897118,0.8242335915565491,0.13652202486991882
Frame
keyPoints
nose,0.631045937538147,0.06532483547925949,2.59
left_eye_inner,0.63742595911026,0.047725751996040344,2.63
left_eye,0.641697883605957,0.04778663441538811,2.61
left_eye_outer,0.6460680961608887,0.048441626131534576,2.61
right_eye_inner,0.6219835877418518,0.0499751977622509,2.66
right_eye,0.6163069009780884,0.051534898579120636,2.69
right_eye_outer,0.6112685799598694,0.053281474858522415,2.75
left_ear,0.6513115167617798,0.06010224670171738,2.58
right_ear,0.6028503179550171,0.06528984755277634,1.18
mouth_left,0.6396663188934326,0.08704359829425812,2.57
mouth_right,0.6225215792655945,0.0897739827632904,2.67
left_shoulder,0.6945824027061462,0.18643467128276825,2.62
right_shoulder,0.5667065382003784,0.1831492930650711,2.03
left_elbow,0.7101405262947083,0.31235530972480774,2.65
right_elbow,0.5466662049293518,0.32096439599990845,2.69
left_wrist,0.7157430052757263,0.41816505789756775,2.64
right_wrist,0.558519721031189,0.41797494888305664,2.22
left_pinky,0.721070408821106,0.4521442949771881,2.66
right_pinky,0.5590857267379761,0.4485105574131012,2.71
left_index,0.7151142954826355,0.45003700256347656,2.65
right_index,0.567113995552063,0.44397589564323425,2.64
left_thumb,0.7100878953933716,0.43911653757095337,2.62
right_thumb,0.5694435834884644,0.43234819173812866,2.63
left_hip,0.6677761673927307,0.4333587884902954,2.64
right_hip,0.5988143682479858,0.432993620634079,2.62
left_knee,0.657686173915863,0.5984381437301636,2.72
right_knee,0.6057916879653931,0.605047881603241,2.66
left_ankle,0.6447346806526184,0.7440583109855652,2.8
right_ankle,0.6152380108833313,0.7551907300949097,2.86
left_heel,0.6362472176551819,0.7605196833610535,2.8
right_heel,0.6115848422050476,0.774796724319458,2.9
left_foot_index,0.662479043006897,0.807542085647583,2.69
right_foot_index,0.6239319443702698,0.8098428249359131,2.72
keyPoints3D
nose,0.0011345675447955728,-0.6432259678840637,-0.3522229492664337
left_eye_inner,0.005460202693939209,-0.6815924048423767,-0.3323661983013153
left_eye,0.0058157010935246944,-0.6816241145133972,-0.33179721236228943
left_eye_outer,0.005851599853485823,-0.6821125745773315,-0.3318779170513153
right_eye_inner,-0.02721553109586239,-0.6759321093559265,-0.3336707353591919
right_eye,-0.02681506611406803,-0.6769120097160339,-0.33448702096939087
right_eye_outer,-0.027046693488955498,-0.6779179573059082,-0.33367297053337097
left_ear,0.05229844152927399,-0.6630374193191528,-0.21791180968284607
right_ear,-0.09454263746738434,-0.64620041847229,-0.2339153289794922
mouth_left,0.023130234330892563,-0.6159752011299133,-0.31405407190322876
mouth_right,-0.02042783796787262,-0.6097366213798523,-0.31723499298095703
left_shoulder,0.15516197681427002,-0.4613689184188843,-0.13396558165550232
right_shoulder,-0.17463015019893646,-0.44929879903793335,-0.18137226998806
left_elbow,0.187594935297966,-0.23110850155353546,-0.09854443371295929
right_elbow,-0.22413451969623566,-0.20813971757888794,-0.14942218363285065
left_wrist,0.2048894762992859,-0.014035094529390335,-0.20296096801757812
right_wrist,-0.18699321150779724,-0.001837160438299179,-0.22784045338630676
left_pinky,0.20677447319030762,0.06290598958730698,-0.2325613796710968
right_pinky,-0.17134565114974976,0.06940151005983353,-0.24975574016571045
left_index,0.18851420283317566,0.06173425540328026,-0.2635633051395416
right_index,-0.1538270115852356,0.05342741683125496,-0.27560174465179443
left_thumb,0.19334806501865387,0.0005969528574496508,-0.2148962765932083
right_thumb,-0.16887140274047852,0.006622236222028732,-0.2398715317249298
left_hip,0.10889408737421036,-0.0008039280655793846,0.024655144661664963
right_hip,-0.1092953011393547,0.00021242746151983738,-0.023619676008820534
left_knee,0.061633866280317307,0.4036174714565277,0.11470901966094971
right_knee,-0.06141359731554985,0.3825794756412506,0.042132556438446045
left_ankle,0.06910713762044907,0.7171702980995178,0.3249036967754364
right_ankle,-0.03297021612524986,0.7043793797492981,0.24884198606014252
left_heel,0.07766752690076828,0.7593099474906921,0.33705422282218933
right_heel,-0.03082217648625374,0.7479459643363953,0.26200810074806213
left_foot_index,0.14175203442573547,0.8188942670822144,0.2344777137041092
right_foot_index,-0.027503864839673042,0.8221221566200256,0.13919708132743835
Frame
keyPoints
nose,0.6302565932273865,0.06515635550022125,2.6
left_eye_inner,0.6369702219963074,0.04700549691915512,2.61
left_eye,0.6413114070892334,0.0468769446015358,2.61
left_eye_outer,0.645465075969696,0.04747474193572998,2.6
right_eye_inner,0.6210634112358093,0.04952549189329147,2.69
right_eye,0.6155282258987427,0.051152538508176804,2.76
right_eye_outer,0.6105149984359741,0.052931129932403564,2.54
left_ear,0.6512813568115234,0.059332337230443954,2.59
right_ear,0.6026653051376343,0.06511195749044418,3.22
mouth_left,0.6395681500434875,0.08690767735242844,2.57
mouth_right,0.6221942901611328,0.08972623944282532,2.67
left_shoulder,0.6946018934249878,0.1864217221736908,2.65
right_shoulder,0.5669091939926147,0.18312498927116394,2.29
left_elbow,0.7102652788162231,0.3124109208583832,2.66
right_elbow,0.5466820597648621,0.3206388056278229,2.67
left_wrist,0.7157543897628784,0.41814643144607544,2.65
right_wrist,0.558442234992981,0.4199363887310028,2.34
left_pinky,0.7217278480529785,0.4518435597419739,2.66
right_pinky,0.5590506792068481,0.44860026240348816,2.76
left_index,0.7160794734954834,0.4499332010746002,2.65
right_index,0.5658009052276611,0.4464188814163208,2.67
left_thumb,0.710354208946228,0.4392157793045044,2.63
right_thumb,0.5691883563995361,0.433228462934494,2.64
left_hip,0.6678146123886108,0.43335312604904175,2.65
right_hip,0.5991054773330688,0.43295738101005554,2.62
left_knee,0.6578280925750732,0.59903484582901,2.72
right_knee,0.6057979464530945,0.6057512760162354,2.65
left_ankle,0.6447566151618958,0.7437471151351929,2.8
right_ankle,0.6155725717544556,0.7554565072059631,2.89
left_heel,0.6362205743789673,0.7599300146102905,2.8
right_heel,0.6116669178009033,0.7750875353813171,2.9
left_foot_index,0.6629195213317871,0.8069084286689758,2.7
right_foot_index,0.6285922527313232,0.810467004776001,2.71
keyPoints3D
nose,-0.0014506173320114613,-0.6426639556884766,-0.3515656590461731
left_eye_inner,0.0026976175140589476,-0.6809536814689636,-0.33170849084854126
left_eye,0.0030526721384376287,-0.6811343431472778,-0.3311251103878021
left_eye_outer,0.003077553352341056,-0.6816228032112122,-0.33122557401657104
right_eye_inner,-0.030089130625128746,-0.6750931143760681,-0.3330911695957184
right_eye,-0.029679441824555397,-0.6760736703872681,-0.3339199423789978
right_eye_outer,-0.029936326667666435,-0.6770700216293335,-0.3331072926521301
left_ear,0.05076312646269798,-0.6628684997558594,-0.21716614067554474
right_ear,-0.09670154750347137,-0.6453486680984497,-0.23376132547855377
mouth_left,0.0211989376693964,-0.6156258583068848,-0.31332698464393616
mouth_right,-0.022522050887346268,-0.6092103123664856,-0.3167462944984436
left_shoulder,0.15508471429347992,-0.4613782465457916,-0.1335316151380539
right_shoulder,-0.1753063052892685,-0.4487772583961487,-0.18122786283493042
left_elbow,0.1875636726617813,-0.2312668412923813,-0.09796708077192307
right_elbow,-0.2240895926952362,-0.20781469345092773,-0.14930059015750885
left_wrist,0.20459361374378204,-0.015234295278787613,-0.20068047940731049
right_wrist,-0.18751752376556396,0.0006623212248086929,-0.22734396159648895
left_pinky,0.20651200413703918,0.06157936528325081,-0.23021149635314941
right_pinky,-0.17230214178562164,0.07271924614906311,-0.24853770434856415
left_index,0.18801812827587128,0.06024406850337982,-0.2602171003818512
right_index,-0.15528665482997894,0.05814941227436066,-0.27493372559547424
left_thumb,0.19297820329666138,-0.0007479204796254635,-0.21217381954193115
right_thumb,-0.16963936388492584,0.00971987098455429,-0.2395419031381607
left_hip,0.1088661327958107,-0.0008041277760639787,0.02550959400832653
right_hip,-0.10925231873989105,0.0002115007082466036,-0.02443266659975052
left_knee,0.0607759989798069,0.4036082327365875,0.12006625533103943
right_knee,-0.059256717562675476,0.38185179233551025,0.04113008826971054
left_ankle,0.06776098906993866,0.7158334851264954,0.3317244052886963
right_ankle,-0.032889652997255325,0.7033213376998901,0.24150027334690094
left_heel,0.076731838285923,0.7576414346694946,0.3437364995479584
right_heel,-0.03066966123878956,0.7466265559196472,0.253622829914093
left_foot_index,0.14205163717269897,0.8138956427574158,0.24282915890216827
right_foot_index,-0.018514012917876244,0.8208063244819641,0.13158226013183594
Frame
keyPoints
nose,0.6295409202575684,0.06514784693717957,2.6
left_eye_inner,0.6363962292671204,0.04698270186781883,2.61
left_eye,0.6408488154411316,0.046844493597745895,2.61
left_eye_outer,0.6447657346725464,0.047439560294151306,2.6
right_eye_inner,0.6204326748847961,0.04952769726514816,2.67
right_eye,0.6150124073028564,0.05117005854845047,2.72
right_eye_outer,0.6100586652755737,0.052946481853723526,2.71
left_ear,0.6511036157608032,0.05930527299642563,2.59
right_ear,0.602528989315033,0.0651082918047905,1.57
mouth_left,0.6393239498138428,0.08693333715200424,2.58
mouth_right,0.6216872930526733,0.08984534442424774,2.67
left_shoulder,0.6945559978485107,0.1864810734987259,2.69
right_shoulder,0.5669072270393372,0.1832512468099594,2.42
left_elbow,0.7101770043373108,0.3127988874912262,2.66
right_elbow,0.5466956496238708,0.3206557631492615,2.67
left_wrist,0.7154160737991333,0.4181927740573883,2.65
right_wrist,0.5583624243736267,0.4194292724132538,2.57
left_pinky,0.7213613986968994,0.4519529938697815,2.65
right_pinky,0.55894935131073,0.4486815631389618,2.7
left_index,0.7160446047782898,0.4500042200088501,2.65
right_index,0.5651569366455078,0.4461759924888611,2.65
left_thumb,0.7102787494659424,0.4394427239894867,2.62
right_thumb,0.5688568353652954,0.4329662322998047,2.63
left_hip,0.6677731871604919,0.4333435297012329,2.65
right_hip,0.5991257429122925,0.43291252851486206,2.62
left_knee,0.6579389572143555,0.5991761088371277,2.72
right_knee,0.6060076951980591,0.6065132021903992,2.63
left_ankle,0.6447489261627197,0.7432634830474854,2.8
right_ankle,0.6156836748123169,0.7554787993431091,2.89
left_heel,0.6359407305717468,0.7590435147285461,2.79
right_heel,0.6117045879364014,0.7750808000564575,2.91
left_foot_index,0.6629757881164551,0.8068926930427551,2.7
right_foot_index,0.6268247365951538,0.810487687587738,2.72
keyPoints3D
nose,-0.0024771136231720448,-0.6420745253562927,-0.3525463342666626
left_eye_inner,0.0017104691360145807,-0.6804620623588562,-0.3329133093357086
left_eye,0.0020656969863921404,-0.6805958151817322,-0.33226922154426575
left_eye_outer,0.0020937526132911444,-0.6810843348503113,-0.3324230909347534
right_eye_inner,-0.03111433796584606,-0.6746282577514648,-0.33411434292793274
right_eye,-0.0306992307305336,-0.6754646897315979,-0.33499541878700256
right_eye_outer,-0.030967198312282562,-0.6766003966331482,-0.3342130184173584
left_ear,0.05009793862700462,-0.6621703505516052,-0.21825800836086273
right_ear,-0.09767811000347137,-0.6445527672767639,-0.2343493103981018
mouth_left,0.02027134597301483,-0.6150460243225098,-0.31419700384140015
mouth_right,-0.02352873608469963,-0.6086406111717224,-0.31749817728996277
left_shoulder,0.15489009022712708,-0.4605795443058014,-0.13420267403125763
right_shoulder,-0.17570540308952332,-0.44824960827827454,-0.18172375857830048
left_elbow,0.18719223141670227,-0.2305024266242981,-0.0975835844874382
right_elbow,-0.2242223471403122,-0.207720085978508,-0.14922726154327393
left_wrist,0.2024485021829605,-0.014704695902764797,-0.199686199426651
right_wrist,-0.1889823079109192,0.0006038621068000793,-0.22672037780284882
left_pinky,0.20416498184204102,0.06207811459898949,-0.2293863296508789
right_pinky,-0.17397692799568176,0.07260076701641083,-0.247609481215477
left_index,0.18571165204048157,0.06065671890974045,-0.25957703590393066
right_index,-0.15786287188529968,0.05805172026157379,-0.2742380201816559
left_thumb,0.1907772570848465,-0.00034314082586206496,-0.2112456113100052
right_thumb,-0.17149728536605835,0.009646160528063774,-0.23903459310531616
left_hip,0.10893802344799042,-0.0007887693354859948,0.02558397874236107
right_hip,-0.10931717604398727,0.00019447023805696517,-0.02449980564415455
left_knee,0.06123945862054825,0.40362048149108887,0.11557815968990326
right_knee,-0.05730888620018959,0.38182058930397034,0.039509158581495285
left_ankle,0.06773079931735992,0.7151186466217041,0.33169716596603394
right_ankle,-0.0320381335914135,0.7025904655456543,0.24215689301490784
left_heel,0.07664112746715546,0.7567769885063171,0.3438352644443512
right_heel,-0.029887162148952484,0.7459308505058289,0.2545509934425354
left_foot_index,0.14207521080970764,0.8137633800506592,0.24298471212387085
right_foot_index,-0.018461789935827255,0.820646345615387,0.13249905407428741
Frame
keyPoints
nose,0.6289445161819458,0.06511212140321732,2.59
left_eye_inner,0.6360167860984802,0.04689676687121391,2.62
left_eye,0.6405237317085266,0.046704087406396866,2.61
left_eye_outer,0.6442596316337585,0.04726550355553627,2.61
right_eye_inner,0.6200436353683472,0.04952670633792877,2.68
right_eye,0.6146697402000427,0.05118163302540779,2.73
right_eye_outer,0.6097065210342407,0.05296563357114792,2.72
left_ear,0.6507737040519714,0.059105779975652695,2.58
right_ear,0.6023479104042053,0.06511951237916946,1.17
mouth_left,0.639056921005249,0.08682600408792496,2.56
mouth_right,0.6212178468704224,0.08983654528856277,2.67
left_shoulder,0.6945624351501465,0.18648238480091095,2.24
right_shoulder,0.5668790936470032,0.1832621842622757,2.14
left_elbow,0.7101556062698364,0.31280437111854553,2.65
right_elbow,0.5468999147415161,0.32065582275390625,2.67
left_wrist,0.7153407335281372,0.4178851544857025,2.65
right_wrist,0.5593520402908325,0.4195293188095093,2.74
left_pinky,0.7211401462554932,0.4518759548664093,2.66
right_pinky,0.5593658685684204,0.44874435663223267,2.71
left_index,0.7159477472305298,0.4497261643409729,2.65
right_index,0.566667914390564,0.44645774364471436,2.64
left_thumb,0.71025151014328,0.43888944387435913,2.62
right_thumb,0.5696658492088318,0.4331803023815155,2.63
left_hip,0.6677778363227844,0.4333353042602539,2.63
right_hip,0.599317193031311,0.4329652786254883,2.62
left_knee,0.6579521894454956,0.5990316867828369,2.71
right_knee,0.6058526039123535,0.6063634157180786,2.62
left_ankle,0.6447444558143616,0.7432660460472107,2.78
right_ankle,0.6156893968582153,0.7555095553398132,2.86
left_heel,0.635892391204834,0.759075939655304,2.8
right_heel,0.6117156744003296,0.7750955820083618,2.86
left_foot_index,0.6629998683929443,0.8069036602973938,2.71
right_foot_index,0.6266166567802429,0.810530424118042,2.7
keyPoints3D
nose,-0.0035964359994977713,-0.6426846981048584,-0.3522692322731018
left_eye_inner,0.0004418318276293576,-0.6810019016265869,-0.33265161514282227
left_eye,0.0007859803736209869,-0.6812402009963989,-0.331984281539917
left_eye_outer,0.0008236484718509018,-0.6817288398742676,-0.3321512043476105
right_eye_inner,-0.03239281475543976,-0.6751862168312073,-0.33375149965286255
right_eye,-0.03198223561048508,-0.6760591268539429,-0.3345761001110077
right_eye_outer,-0.03223181515932083,-0.6771551370620728,-0.33380454778671265
left_ear,0.0492248609662056,-0.6624752283096313,-0.2180483639240265
right_ear,-0.09858748316764832,-0.644723117351532,-0.23352105915546417
mouth_left,0.01932884193956852,-0.6155314445495605,-0.3139125108718872
mouth_right,-0.024478202685713768,-0.6090111136436462,-0.3171049654483795
left_shoulder,0.15480239689350128,-0.4606529474258423,-0.1335061937570572
right_shoulder,-0.176566019654274,-0.44833052158355713,-0.1815076470375061
left_elbow,0.18727637827396393,-0.23036102950572968,-0.09731036424636841
right_elbow,-0.2261282354593277,-0.20759885013103485,-0.1491759866476059
left_wrist,0.20213328301906586,-0.014704737812280655,-0.20290997624397278
right_wrist,-0.1881820112466812,0.0006709042354486883,-0.2265987992286682
left_pinky,0.20318038761615753,0.06208072602748871,-0.2340962290763855
